SK_ID_CURR,TARGET
194308,0.00932641412738746
194310,0.10852976070225367
194314,0.027439365965564604
194326,0.22212145143958228
194330,0.12217357210361142
194338,0.04156457886936544
194366,0.11536215731896073
194370,0.010791453850124881
194371,0.03792004197722185
194379,0.009319110844247969
194382,0.09240962263419232
194383,0.12699821884824486
194395,0.33381856307816105
194402,0.03623494838092655
194406,0.015059127764014092
194408,0.36151187692270953
194413,0.0641827984681525
194414,0.061384209307106995
194419,0.04152971980512235
194423,0.19882234720607672
194424,0.09462718302944348
194429,0.050916661763964165
194436,0.04802453803311184
194468,0.03382517457130537
194469,0.02878207714398733
194478,0.045597616023566705
194480,0.29039872776343045
194484,0.035229776497057455
194505,0.11292093850444886
194514,0.03118317354546273
194516,0.01584684308900156
194523,0.31233212843355096
194526,0.020437268508471062
194533,0.025296238827560758
194534,0.028468949421252665
194536,0.06244366563103429
194548,0.04685012905341532
194552,0.08764105701495205
194558,0.07465620958750184
194561,0.06139716076879657
194563,0.04586632312742752
194569,0.1377809907276895
194581,0.3500173246742959
194586,0.029855015343336594
194590,0.03035359641495793
194598,0.08885228088640491
194600,0.08186279831796155
194603,0.048324456127548966
194604,0.03038515789443948
194605,0.04994367797520697
194607,0.3519787873125392
194610,0.08016618301710866
194620,0.04538946710441074
194627,0.17810170945673548
194650,0.16572750107479112
194652,0.019777650312138847
194659,0.01773478933143861
194660,0.1396440818087759
194662,0.034841035786989764
194665,0.03868100230020586
194675,0.11157200657664822
194677,0.09043226307446423
194679,0.017921445434512902
194691,0.3824251315946603
194696,0.041491010568836195
194713,0.21381981566940284
194716,0.049729582038415134
194717,0.051016734388902724
194725,0.028701878091780455
194732,0.02353918616160503
194737,0.07863857546225254
194738,0.14018146200379722
194769,0.07907058108451256
194791,0.04181885329200178
194802,0.09266778664005364
194806,0.08831689489711071
194810,0.03161463417002452
194812,0.04389117785704263
194813,0.05765281328381762
194816,0.018212351869703488
194827,0.051208930739657224
194844,0.01349736267174949
194856,0.0614457712393466
194860,0.04507229748894908
194866,0.05068876373085323
194867,0.04833034139217
194877,0.12618310778002886
194879,0.19999291255676568
194880,0.020680222381661183
194881,0.01203067358117395
194887,0.023961207708073088
194900,0.029485925698602578
194906,0.06189538274346714
194907,0.052021411712871904
194908,0.1761643462425635
194914,0.0553841379919405
194934,0.31771653799707567
194955,0.11979636240135864
194956,0.06424049960329062
194965,0.025051997987085045
194966,0.12134499217120023
194980,0.0526889829123462
194985,0.07114643635504747
194986,0.06802849494261086
194995,0.0265969133295317
194999,0.02170528022302181
195000,0.04855612764485317
195010,0.10283584970708869
195013,0.06434654268164684
195044,0.06449433823866345
195048,0.07545435366202277
195050,0.7203292549638595
195051,0.08130291839393117
195055,0.0750778489618976
195070,0.050616628047688614
195074,0.3130879429241803
195075,0.05624764937190501
195077,0.10910465425381843
195081,0.024782044763151385
195088,0.01951048961898418
195089,0.009754330768876331
195091,0.035721699558101956
195096,0.3168794809694944
195100,0.10132277087918529
195103,0.08245728586500331
195116,0.026379396130763802
195117,0.09385348355060003
195129,0.05413281575271063
195151,0.01056110739779793
195158,0.09243140157582173
195164,0.1005086122475072
195176,0.27661668834911224
195186,0.08900382700440045
195187,0.14494846255607194
195198,0.03451712716396547
195201,0.03291303271640431
195207,0.03532203581818719
195214,0.13180953906749063
195215,0.04495815160972087
195234,0.043645851815932425
195235,0.03686057393435951
195239,0.033264752788552225
195240,0.06524819536335007
195253,0.05356136992077716
195255,0.016102677514159457
195280,0.036828871233666224
195291,0.0169215782193951
195293,0.07205662337006363
195300,0.05121872024222666
195306,0.025338304295939595
195307,0.14113492571825892
195322,0.06394937875860503
195326,0.21162819550707512
195330,0.0285088850258252
195341,0.0667831364443549
195343,0.0587294804774859
195367,0.025634743958077518
195369,0.05672275940874822
195371,0.03358895161266512
195372,0.03675488971979398
195389,0.13397824341007558
195415,0.019660904192894037
195435,0.110342728083682
195439,0.05867530103593721
195440,0.02950173690915535
195444,0.012519155727377915
195447,0.08352459194726597
195450,0.024658496950829042
195451,0.039161763027905236
195456,0.07278306551416092
195457,0.2104478645474759
195461,0.19561713319278345
195462,0.0694103948292081
195463,0.0211523669456519
195466,0.07333768781442851
195468,0.020569053954950664
195469,0.09750186628034418
195489,0.02409620606525249
195495,0.071125105267697
195496,0.17715288856299352
195504,0.054124778559268893
195505,0.1166624094371438
195506,0.07641113691154386
195511,0.059771076108026185
195518,0.023715686619856347
195519,0.07316440891652132
195529,0.022981435859522528
195531,0.01811231899057575
195546,0.04809849508039077
195547,0.0421838127400197
195552,0.04592936175631167
195577,0.07582790986481529
195579,0.03380048429751608
195588,0.019379806901674387
195597,0.1463370804599722
195607,0.008838975875701408
195617,0.05214538498255217
195626,0.06988877549004462
195632,0.2563903172886185
195634,0.3767105986816402
195635,0.04311002673379797
195645,0.023026844688250895
195648,0.041920633201470305
195674,0.32415894579366644
195691,0.0825653036519485
195695,0.19588388766896447
195703,0.18820467557286436
195710,0.2214483350510574
195711,0.02683340373847889
195727,0.11197206058121587
195729,0.01521492501312979
195734,0.09524219526360767
195739,0.05694464546287372
195740,0.01926238226329023
195746,0.28500439647666037
195750,0.2860494936842898
195769,0.20060041921596922
195772,0.1286579632733564
195785,0.01862489792582347
195789,0.07414666314235824
195793,0.08822016030959501
195801,0.07555286219648662
195803,0.05149771178771205
195810,0.12488550958600592
195818,0.06551570400032011
195819,0.4287058329843311
195823,0.15956993690629226
195828,0.11280772218140316
195836,0.03409335338699851
195843,0.19049249334726878
195858,0.09901289372516155
195876,0.08872578762229866
195890,0.17352283498373205
195891,0.04464090518952162
195900,0.05820267256878411
195905,0.05154821807188721
195910,0.10672658838661311
195911,0.16706375151013883
195912,0.026713001652419764
195917,0.09712881659968295
195918,0.1710325143640672
195923,0.22202246597004147
195937,0.11216710492870403
195940,0.5444913200984128
195945,0.025114695921261622
195946,0.06638035953067588
195948,0.043700265731800414
195955,0.02741519383444047
195957,0.0746843111078974
195958,0.030035999645549778
195959,0.2410439866353025
195970,0.02276676282763869
195974,0.018633176907293107
195979,0.07125275743596227
195990,0.1079781284293483
196004,0.06438754017559112
196007,0.2772234003220999
196012,0.20794967397336547
196019,0.1110670804176869
196029,0.2196409452630703
196034,0.05647205157250687
196042,0.034910561913973605
196066,0.19501904836020806
196067,0.1686112621034706
196071,0.03693288553496027
196074,0.1976534900879879
196075,0.01964144771194735
196079,0.0476914114406212
196080,0.3156862859003434
196082,0.0429551439866499
196083,0.04362109503037623
196085,0.2840891065267733
196115,0.04821682558029976
196118,0.11080848307911685
196128,0.05443685599536386
196149,0.07941686187852098
196150,0.027227044561243332
196162,0.11189955172943772
196194,0.10887900079683499
196198,0.026466575347948856
196204,0.036259040041109906
196206,0.04542979543272518
196210,0.2119405889710747
196220,0.0405161815406672
196221,0.028723344584296307
196230,0.01710438887395402
196236,0.10225479877543943
196242,0.08412225917531782
196256,0.2951692955081333
196261,0.16379220660415145
196274,0.08100617982916422
196281,0.030168088068200826
196303,0.011889859549300576
196305,0.13773542261102126
196322,0.03695374654669967
196343,0.02271245963063056
196346,0.07613970835133317
196354,0.0373525216472196
196357,0.041597835098541
196359,0.016835322715028238
196360,0.2227256154494594
196361,0.06468517228260617
196364,0.3602320986648694
196371,0.017937724079155323
196375,0.040375684571497615
196377,0.059808491150426385
196378,0.05435149191513979
196381,0.03257902797697541
196384,0.04141287363264026
196385,0.1283196750885619
196388,0.18750487988454434
196394,0.18262174351989394
196400,0.24444312536837642
196401,0.043628196129344564
196404,0.15081811295539976
196411,0.07160328921054168
196436,0.043540556491845066
196443,0.03986120166424735
196444,0.16722343237354254
196446,0.10315318772771959
196475,0.07876019693224418
196476,0.3204228096507672
196486,0.027931968666982904
196489,0.047435130915804216
196492,0.047982656625537905
196498,0.18056886517615459
196500,0.011407780816899657
196505,0.21284617139844722
196507,0.04787106961332067
196510,0.0872602463310008
196514,0.025972261192553338
196530,0.03537341935881952
196544,0.013016217099708405
196551,0.05811520736601106
196578,0.029948765618048066
196585,0.11081061305474604
196587,0.04389098292228492
196588,0.10995003674305946
196594,0.17584030531755124
196598,0.06998532710770707
196605,0.06278571224624163
196618,0.0953178700477878
196619,0.057058309914289146
196623,0.043562483725683436
196624,0.025913262960080598
196643,0.04050570687131818
196649,0.053117019025658366
196650,0.011399104962269337
196656,0.022447429354724303
196663,0.389685705877602
196667,0.14703399315740442
196669,0.07688040480742464
196681,0.20737994235423932
196717,0.029859281039744525
196726,0.13072828125048552
196728,0.02293355053223001
196729,0.0569358253042647
196731,0.031092604821188023
196736,0.06112407257552909
196738,0.04416162164420837
196745,0.04712964589214776
196747,0.027678612193539103
196748,0.07794565178162902
196753,0.039399161572456674
196757,0.04239097533593587
196760,0.07342511259334414
196777,0.4013346201040173
196788,0.03219707682485566
196799,0.03615362356002961
196808,0.022785792143177885
196819,0.09248209237203532
196825,0.013548651498616851
196826,0.1716475178065587
196834,0.034414298321577455
196841,0.2784526686358808
196847,0.0645906725204373
196849,0.05072995710291663
196851,0.08482933493112726
196867,0.036891222351770094
196884,0.04595002810656813
196889,0.0652672957782618
196898,0.04935191383025143
196901,0.004184891050808038
196917,0.05026025225379585
196930,0.03784077498932368
196936,0.0615393241626802
196956,0.006253540270927431
196959,0.025712326153049234
196962,0.03530193809631331
196963,0.06751523018198806
196971,0.2727233227883371
196972,0.22024542330618005
196977,0.03606042246162252
196984,0.015285615827894975
196985,0.46057634664348385
197010,0.197601762183365
197029,0.12602558126721727
197040,0.02332636730952299
197058,0.456083607665626
197060,0.03714500778069788
197064,0.45784254161706694
197075,0.06811739038877726
197083,0.13828710520365797
197102,0.23959829649907097
197103,0.08860187242741674
197107,0.09521857112016432
197129,0.13689020478306227
197135,0.02918317469427024
197140,0.02987448615829181
197150,0.07806797955074465
197152,0.03307464599877827
197153,0.05041416112370785
197154,0.025420156241799476
197156,0.19196353282464285
197166,0.021097273365730737
197167,0.024953851098840844
197177,0.07533394012773598
197178,0.06352500811313648
197187,0.1316608403998533
197191,0.04476863348450218
197205,0.08514142585550526
197206,0.19578638786984495
197219,0.22965417154758247
197224,0.05077913366311609
197245,0.09598611410257453
197246,0.06681377641285886
197273,0.3479534047981371
197275,0.03585422821573929
197278,0.06982472647974221
197288,0.05820882389491207
197290,0.10543833386152388
197294,0.06315729810829714
197295,0.03770859063030252
197311,0.047814336584359476
197314,0.2810191147870095
197320,0.10522027387211202
197321,0.29092163069667515
197324,0.2542953664537928
197327,0.03870728063395222
197332,0.02446896039110263
197333,0.6142537760834806
197335,0.08099221344713688
197348,0.014876701876403246
197362,0.16740427996634857
197363,0.1306597550318231
197368,0.018545654543677837
197378,0.03485220287339643
197381,0.1458555513031295
197384,0.019432403975901378
197386,0.15325111406880182
197393,0.08924674414685736
197396,0.049565789566278
197400,0.019136520977679313
197408,0.03782737708867019
197412,0.04348501684810334
197413,0.2626741045648153
197415,0.029669030501794293
197418,0.20054306205926273
197427,0.04578857650228156
197443,0.23276876524927553
197448,0.09930312464533944
197449,0.03823223006510753
197470,0.051045292379216615
197478,0.17850050427898953
197482,0.14635081293393415
197488,0.03712635698188203
197491,0.0765136527976129
197495,0.046291130674248594
197498,0.10730808309631441
197502,0.16862427224228407
197507,0.13658258741301282
197509,0.0965448047964269
197510,0.10953326106752972
197512,0.07292695091542596
197513,0.025735008297620435
197524,0.09170377463416036
197525,0.07969710053913769
197529,0.22590456564819883
197533,0.018014329162307816
197534,0.29887813155530424
197540,0.07614248194304088
197541,0.019486554022378755
197559,0.0603186456917097
197566,0.03920373456712477
197582,0.03185391362993197
197585,0.11338314199033095
197587,0.06805777933773124
197595,0.058131724247774914
197598,0.024299847857647727
197601,0.03241664863877394
197603,0.04631369084789353
197607,0.05334586558533346
197611,0.10004786353632367
197625,0.20748641937995393
197631,0.04189513115453771
197633,0.05792288518685181
