SK_ID_CURR,TARGET
190948,0.026940064245512207
190954,0.01659834772376901
190957,0.0424151969288311
190965,0.022610155929141996
190978,0.11162911913429376
190986,0.05329393867379969
190990,0.07037535435865473
190993,0.0923556806875786
190998,0.022742439944488622
190999,0.025618401166706755
191028,0.10670417390809611
191033,0.029164254105246975
191042,0.13480099157286884
191076,0.013090735481876645
191114,0.05405025480956273
191137,0.2215249564224494
191138,0.059501599294589716
191140,0.08218816006238161
191141,0.02972251117896993
191143,0.07027190383053238
191145,0.039635534987845604
191161,0.14833406100841268
191167,0.044463621588949453
191192,0.06994250218079928
191199,0.07336692511137285
191200,0.022334454713542177
191205,0.04074725275733624
191206,0.03972859388946394
191214,0.037867822404771406
191217,0.03599314387398837
191222,0.03181984590898565
191224,0.012359726314592858
191232,0.22445960835388937
191238,0.08144405126027286
191243,0.051901660175393806
191247,0.05825770239129449
191250,0.029671750265477578
191266,0.031918727591318745
191278,0.0356700808968579
191279,0.0211974178796751
191282,0.13262435129831288
191287,0.07772888625390936
191290,0.06159254515412193
191291,0.10581511787581863
191296,0.1285795801743481
191301,0.11337623144626503
191304,0.01904514917798825
191305,0.05362298949518329
191306,0.17136011040169938
191324,0.20798722350741417
191359,0.02748127796900193
191360,0.056647470614024684
191362,0.037887256007526605
191371,0.07493136311639445
191379,0.17108785146581448
191394,0.06329954044813324
191413,0.17016418549066564
191430,0.02359218748571332
191435,0.06471847803057953
191449,0.04408515390547976
191452,0.027950227813487195
191464,0.11706370677143192
191465,0.03553274683055492
191466,0.06711772161842348
191469,0.07702514495132913
191490,0.23517686855522738
191494,0.18300092639406468
191498,0.2481483466124865
191506,0.12980219424675363
191508,0.12756127705276707
191509,0.015576337239753848
191515,0.26088973554888023
191524,0.021385217227348527
191548,0.09955370353447722
191562,0.02739211389559642
191568,0.06300341642814901
191596,0.0920858530619636
191609,0.087461516742355
191619,0.030736326355564732
191624,0.13285465177280242
191628,0.02388255459742367
191630,0.08979318070294817
191648,0.26252884223186074
191649,0.05626729351364658
191654,0.04906608328459841
191655,0.012897066119962636
191659,0.07802317228807289
191674,0.14442481901282886
191675,0.028730396966439198
191680,0.08213298910824422
191681,0.04984107756794939
191684,0.10967056699340512
191686,0.03434061024675143
191721,0.08207896470727599
191722,0.06843358337384033
191726,0.1457290501322094
191727,0.05973440097968893
191732,0.03483768941056549
191735,0.019443046462300936
191738,0.23212490430130717
191745,0.18488256849323068
191746,0.06327577219794955
191751,0.11855875987869502
191761,0.12766053601374516
191772,0.06204630138284493
191785,0.05625729736712098
191794,0.03801985653923663
191799,0.0477131774944
191806,0.17995176840832688
191807,0.04099121499269398
191809,0.09084157212578638
191824,0.0905876104112584
191826,0.02940810321786252
191834,0.07822523513736125
191837,0.047070855720147194
191841,0.08449347278503357
191845,0.03620817915308111
191847,0.0739839817487392
191850,0.03330986078991262
191869,0.06314474044123974
191873,0.034482642495552156
191876,0.0673660888628073
191878,0.15089039719385838
191880,0.03413998003790546
191881,0.02560359741910544
191883,0.06441915888895255
191898,0.07114969411420966
191907,0.059797257644283085
191910,0.04370854208117115
191918,0.046594938879068785
191920,0.07857018083691289
191923,0.038121408280815984
191942,0.05080270450702124
191943,0.058373554274792835
191951,0.09578945651688313
191952,0.02859063346234615
191958,0.04875133872930757
191963,0.15462411173855253
191971,0.11811305945929254
191992,0.05252132876620088
192000,0.20875035347363866
192001,0.09842886078840296
192008,0.050783187106566076
192018,0.025254641525525416
192029,0.03375009231123566
192030,0.07157664226740111
192031,0.04440062993062605
192043,0.05144889578299601
192045,0.026121939054128664
192052,0.1556612456809958
192056,0.015892719119968715
192071,0.032452049080664916
192082,0.09353713380852043
192088,0.02521421739042112
192103,0.015850422267934358
192105,0.1268786498735908
192119,0.029996446355714575
192144,0.06178468326026151
192151,0.039318422140442746
192158,0.019282756476411846
192163,0.062380526059536125
192172,0.18037982280654527
192176,0.05918259594287732
192177,0.04150313653173316
192212,0.06892470033404878
192221,0.26844094499486226
192223,0.1176780564358831
192224,0.04392391521145759
192238,0.03160329807021545
192239,0.04229835108242369
192252,0.30612641081775704
192259,0.06875247027695071
192268,0.018482192671699184
192274,0.13456505104952537
192276,0.1381137160465351
192277,0.03578356042570622
192289,0.031165981498943115
192296,0.10738837943476383
192308,0.1104597165961328
192309,0.013317285827444843
192315,0.07159237217081592
192322,0.11948241917941599
192324,0.06771663432681199
192343,0.031193372414869733
192345,0.04900019782383678
192367,0.1482360606177644
192375,0.0321715430686286
192382,0.15458364635283425
192389,0.013670163917222741
192390,0.13688637784060312
192391,0.09346065987649749
192423,0.047654561998929854
192427,0.08834288974438918
192431,0.06784291871518305
192433,0.03148283789997984
192451,0.03985206307946207
192453,0.05539415915876404
192455,0.03796111114988864
192468,0.038553058133276814
192469,0.029823359529182376
192474,0.01784053016674283
192481,0.08763912676209733
192482,0.016275791861161543
192483,0.027236797109522308
192486,0.050429066726696656
192490,0.16617465873060758
192491,0.13131857027483057
192494,0.06835077408581694
192507,0.021410471986867775
192508,0.04878159565132242
192509,0.21367930969176438
192525,0.10119289061957591
192526,0.055879682704686386
192528,0.009103364778890089
192535,0.029263847433615785
192545,0.231437764778318
192548,0.09201990195922326
192572,0.17740088817685895
192594,0.07276204470621454
192607,0.026166832947963695
192625,0.07927087274212218
192626,0.07068886360289138
192631,0.015806377980680863
192632,0.10135546936148378
192636,0.02966010822802683
192637,0.045560484230824996
192655,0.048321230162379054
192657,0.01484477438511346
192674,0.10588120456903005
192675,0.0056136569468201334
192680,0.20156531801480307
192682,0.1600408912439114
192686,0.09874964807906154
192698,0.19438321227269462
192703,0.024388623424479176
192705,0.016540595696903176
192717,0.0694708028848281
192720,0.13181453706116533
192721,0.20817103817878613
192722,0.14046273771154935
192728,0.0187172100671274
192734,0.028637162634933957
192739,0.10269082861506618
192740,0.07788326081784311
192752,0.04641347131359762
192761,0.027484626866046937
192770,0.014442026312541633
192780,0.05323106634665068
192782,0.02320141004930531
192783,0.11573415198153215
192789,0.19031837668203147
192796,0.019325130609240855
192800,0.0644055228370529
192802,0.13313260702066587
192811,0.08215395846410563
192812,0.045064954007482484
192815,0.04221061562691901
192838,0.17716511319496367
192861,0.023651023709028347
192868,0.02169992753536387
192872,0.03288052401508399
192876,0.05352725284439068
192877,0.0440291373440962
192897,0.09106561673243524
192898,0.03661176126695847
192903,0.016931681399959066
192904,0.05750592554406977
192905,0.023530797178125527
192911,0.2357149567554735
192920,0.04171658116981663
192921,0.03124014835327621
192922,0.06111654660797458
192942,0.06603775710711028
192946,0.16528212975460094
192963,0.06637219268166261
192978,0.06377938421996697
192979,0.13216002773156216
192981,0.1643566330110597
192991,0.05108553582184325
192995,0.05744845745117752
192998,0.12616147646406936
193019,0.03046658876898482
193027,0.03397983755845441
193028,0.02737045122060229
193032,0.027895200578667893
193036,0.03546490828488362
193044,0.06257205605288586
193046,0.12761387271583097
193049,0.022365827407323874
193050,0.05614487998488014
193054,0.04159978398909695
193057,0.03602317830036672
193060,0.12884552180564585
193075,0.019205116326097057
193088,0.02938932310754255
193091,0.07696041901715245
193112,0.043931495290383725
193122,0.01635851118464615
193123,0.12480676856800048
193128,0.05819827018191449
193133,0.0423338103835294
193143,0.0393528084108326
193150,0.08663300118288511
193151,0.040897448323378244
193160,0.2164903340420305
193180,0.096979159967269
193198,0.015338899645610611
193204,0.1177331150397569
193207,0.026350870633341676
193210,0.24343156064775512
193225,0.03209383379033261
193232,0.11398726627072803
193248,0.046377571001673494
193249,0.17907065112668538
193262,0.04416308630003318
193270,0.09026126517023272
193273,0.08599727730831004
193275,0.02155144129086504
193286,0.035663071921654306
193289,0.19618329334911994
193290,0.037244264155388056
193311,0.24108250034932902
193321,0.02417597321922108
193322,0.021092880459590978
193340,0.06262550248518547
193349,0.03188486935513682
193368,0.13624157425657443
193369,0.03762030610931945
193375,0.02932173651587675
193385,0.10985915548869277
193389,0.025417082729362647
193394,0.07321724146385637
193396,0.06858837924309097
193398,0.053712976499447104
193402,0.09132829924892881
193409,0.026868924515542715
193421,0.050032248833277074
193426,0.014237319939232877
193430,0.05217484223740806
193436,0.17630961726981487
193437,0.08175227517975965
193440,0.026529460276386342
193441,0.16625386088583577
193449,0.09645721028474179
193462,0.01889925353276425
193464,0.042010126329166175
193468,0.02228009905802432
193474,0.017676271771292763
193475,0.056245198568653336
193479,0.21094294094318425
193484,0.13148133152747138
193488,0.04567704517531018
193496,0.027626400008850107
193507,0.100591232991176
193510,0.05551640239168972
193512,0.0232760375566228
193514,0.024597907008151322
193515,0.07759861037751531
193516,0.09696928481186325
193520,0.02887967851057204
193522,0.13567979136879185
193541,0.047193563451091894
193545,0.014325403836521582
193549,0.06934132113360969
193554,0.08117283411538934
193558,0.16163481234057162
193568,0.049657539692061374
193569,0.34458554579863565
193579,0.03599983122051528
193587,0.051741455916839464
193589,0.04535641362237326
193613,0.052816279272639016
193642,0.15536431473899243
193643,0.05173423197240411
193647,0.02710230406734131
193648,0.045079603902653136
193663,0.05963639815734966
193664,0.16924778981212746
193665,0.03686859428186991
193672,0.04174464065910998
193675,0.11237593362556991
193686,0.28198727863351536
193692,0.06499415733200105
193706,0.05053636592467685
193725,0.029901357625966844
193726,0.04593705287156762
193727,0.0292137464173613
193733,0.07780936113966522
193738,0.1737638943503457
193739,0.0407816505712026
193745,0.1756479603485988
193759,0.029230164307543383
193767,0.01816307480864842
193774,0.16811139265573558
193776,0.019680698653607834
193777,0.47430015480155985
193787,0.24946229112856366
193789,0.0776224826905106
193793,0.08047985903033804
193805,0.015134645546070222
193808,0.019117566922841406
193816,0.04981074785775023
193817,0.03906320281693255
193821,0.07924559752940133
193831,0.13822355628822866
193832,0.03000524842626132
193874,0.17542403152455605
193879,0.03813485926512145
193882,0.018015005748334124
193910,0.06071661338758538
193915,0.04496337408656376
193916,0.10303328270616582
193921,0.15619068134402553
193924,0.08590959058837445
193926,0.0602052260651593
193927,0.04122853367472338
193949,0.04514448920743189
193954,0.08247022821591034
193966,0.10340554923844154
193970,0.08611630155938885
193971,0.09657483736494278
193975,0.04750017102640508
193980,0.09245271039417344
193982,0.1498160713096525
193983,0.0778065159056871
193987,0.09020265302418987
193997,0.03583324089007572
194000,0.07526691709455556
194013,0.05920166809361038
194014,0.3894207625317457
194026,0.033860637523732195
194039,0.05371711305257997
194042,0.041687903273197414
194054,0.07096523748644398
194057,0.07575583080877599
194058,0.03102928403470245
194068,0.03688724911720193
194071,0.21824965156094578
194073,0.03597182312506327
194075,0.05679703764247204
194093,0.028989192829011974
194098,0.11257158606533327
194105,0.03736830914745164
194106,0.15632885675166852
194110,0.03422330715956867
194128,0.03820024380530885
194137,0.05065119036729817
194149,0.0769897787280446
194150,0.04540626771212797
194155,0.06608856716928743
194157,0.07930632502902657
194158,0.0644014283640964
194164,0.06376668474528531
194165,0.08126443642394632
194166,0.06647666099069907
194170,0.1024352764525184
194171,0.055013146007108535
194177,0.04422731014664903
194187,0.038763339356657836
194188,0.024203399516393772
194213,0.09821446735039897
194229,0.20254647812662638
194230,0.08542759218569401
194241,0.02578041349828179
194243,0.05893208408156838
194244,0.07871429656119897
194276,0.011590479699120318
194279,0.03230995952380093
194280,0.03872613722486656
194281,0.10071286935048421
194291,0.03332803251248656
194293,0.2507213926593824
194306,0.032403404333553674
194307,0.07819537070244886
194308,0.016736222589765846
194310,0.13733496367828285
194314,0.03593996111505224
194326,0.18933761083675035
194330,0.08496004531499429
194338,0.036440366345235044
194366,0.1396781840796999
194370,0.023594450440689158
194371,0.026338443604612564
194379,0.030586346013966027
194382,0.09231692511221135
194383,0.1868603368819647
194395,0.25325570444547724
194402,0.03611534439502763
194406,0.014559985346596615
194408,0.3746887010526783
194413,0.056251198758967495
194414,0.05242920718741489
194419,0.059044324026293095
194423,0.18025263982967987
194424,0.08851175016182428
